Date and time (UTC),TGBT,T1,Pmax,WS_ms_2,Taux de Co2
2019-01-01 15:30:00+00:00,41.01,5.12,1.05,0.59,40
2019-01-01 16:00:00+00:00,26.11,1.74,,0.72,39
2019-01-01 16:30:00+00:00,27.18,1.78,,0.76,38
2019-01-01 17:00:00+00:00,31.38,4.56,,0.62,36
2019-01-01 17:30:00+00:00,31.32,1.73,,0.61,37
2019-01-01 18:00:00+00:00,28.3,1.8,,0.66,36
2019-01-01 18:30:00+00:00,28.67,1.79,,0.64,37
2019-01-01 19:00:00+00:00,34.78,5.98,,0.62,37
2019-01-01 19:30:00+00:00,34.64,2.37,,0.5,37
2019-01-01 20:00:00+00:00,32.77,5.07,,0.4,37
2019-01-01 20:30:00+00:00,34.97,3.87,,0.41,37
2019-01-01 21:00:00+00:00,35.7,2.66,,0.42,37
2019-01-01 21:30:00+00:00,37.09,5.18,,0.38,39
2019-01-01 22:00:00+00:00,33.47,3.86,,0.28,38
2019-01-01 22:30:00+00:00,34.32,4.88,,0.39,38
2019-01-01 23:00:00+00:00,62.69,12.71,,0.44,39
2019-01-01 23:30:00+00:00,48.68,8.28,,0.43,39
2019-01-02 00:00:00+00:00,41.96,5.8,,0.39,41
2019-01-02 00:30:00+00:00,40.92,5.44,,0.58,39
2019-01-02 01:00:00+00:00,43.56,6.99,,0.43,39
2019-01-02 01:30:00+00:00,44.99,6.36,,0.41,39
2019-01-02 02:00:00+00:00,44.26,6.49,,0.24,40
2019-01-02 02:30:00+00:00,46.7,8.73,,0.32,40
2019-01-02 03:00:00+00:00,40.46,5.6,,0.45,40
2019-01-02 03:30:00+00:00,45.64,8.17,,0.28,41
2019-01-02 04:00:00+00:00,48.8,5.5,,0.41,42
2019-01-02 04:30:00+00:00,51.36,6.19,,0.38,41
2019-01-02 05:00:00+00:00,52.71,7.66,,0.29,43
2019-01-02 05:30:00+00:00,56.14,8.85,,0.4,45
2019-01-02 06:00:00+00:00,53.33,7.2,,0.32,46
2019-01-02 06:30:00+00:00,55.13,5.61,,0.42,50
2019-01-02 07:00:00+00:00,54.2,7.87,,0.1,52
2019-01-02 07:30:00+00:00,55.08,7.46,,0.2,56
2019-01-02 08:00:00+00:00,61.04,8.87,4.33,0.3,56
2019-01-02 08:30:00+00:00,66.22,10.32,8.47,0.33,56
2019-01-02 09:00:00+00:00,64.81,10.61,15.27,0.28,57
2019-01-02 09:30:00+00:00,65.16,11,26.44,0.41,57
2019-01-02 10:00:00+00:00,61.25,9.94,21.84,0.41,57
2019-01-02 10:30:00+00:00,63.23,8.82,26.76,0.37,57
2019-01-02 11:00:00+00:00,57.06,8.93,36.41,0.33,56
2019-01-02 11:30:00+00:00,53.92,7.93,28.66,0.4,56
2019-01-02 12:00:00+00:00,56.35,8.61,33.53,0.41,56
2019-01-02 12:30:00+00:00,57.9,7.34,28.27,0.37,57
2019-01-02 13:00:00+00:00,55.39,7.72,24.59,0.44,57
2019-01-02 13:30:00+00:00,52.93,7.97,17.07,0.36,58
2019-01-02 14:00:00+00:00,53.81,7.11,7.87,0.33,58
2019-01-02 14:30:00+00:00,56.72,7.98,9.65,0.43,58
2019-01-02 15:00:00+00:00,50.56,7.01,4.28,0.36,59
2019-01-02 15:30:00+00:00,53.94,8.52,1.84,0.32,59
2019-01-02 16:00:00+00:00,43.14,3.11,,0.24,59
2019-01-02 16:30:00+00:00,44.26,2.85,,0.2,58
2019-01-02 17:00:00+00:00,45.82,5.63,,0.2,58
2019-01-02 17:30:00+00:00,39.71,4.39,,0.19,57
2019-01-02 18:00:00+00:00,44.3,5.66,,0.32,57
2019-01-02 18:30:00+00:00,35.55,2.61,,0.44,57
2019-01-02 19:00:00+00:00,46.61,6.18,,0.32,57
2019-01-02 19:30:00+00:00,45.46,6.94,,0.38,57
2019-01-02 20:00:00+00:00,37.76,2.09,,0.24,58
2019-01-02 20:30:00+00:00,41.22,3.76,,0.26,59
2019-01-02 21:00:00+00:00,41.8,8.07,,0.13,58
2019-01-02 21:30:00+00:00,45.73,8.09,,0.08,57
2019-01-02 22:00:00+00:00,41.99,7.07,,0.13,57
2019-01-02 22:30:00+00:00,46.69,7.07,,0.07,59
2019-01-02 23:00:00+00:00,67.19,13.57,,0.11,59
2019-01-02 23:30:00+00:00,44.72,2.37,,0.01,56
2019-01-03 00:00:00+00:00,50.87,8.6,,0,55
2019-01-03 00:30:00+00:00,53.05,8.14,,0.06,54
2019-01-03 01:00:00+00:00,47.31,6.67,,0.05,54
2019-01-03 01:30:00+00:00,51.85,6.89,,0.11,55
2019-01-03 02:00:00+00:00,49.41,8.47,,0.1,55
2019-01-03 02:30:00+00:00,49.98,8.99,,0.02,54
2019-01-03 03:00:00+00:00,49.88,6.93,,0,53
2019-01-03 03:30:00+00:00,55.1,9.54,,0.04,54
2019-01-03 04:00:00+00:00,54.14,6.33,,0.12,54
2019-01-03 04:30:00+00:00,53.03,6.2,,0.06,53
2019-01-03 05:00:00+00:00,53.86,6.92,,0.15,55
2019-01-03 05:30:00+00:00,51.88,4.34,,0.09,59
2019-01-03 06:00:00+00:00,56.12,8.63,,0.08,59
2019-01-03 06:30:00+00:00,63.65,8.73,,0.08,59
2019-01-03 07:00:00+00:00,60.86,7.19,,0.06,58
2019-01-03 07:30:00+00:00,64.32,6.62,,0.05,58
2019-01-03 08:00:00+00:00,68.03,7.82,3.44,0.13,58
2019-01-03 08:30:00+00:00,68.22,10.81,7.66,0.16,58
2019-01-03 09:00:00+00:00,69.76,9.38,13.58,0.18,56
2019-01-03 09:30:00+00:00,63.03,9.64,27.74,0.17,56
2019-01-03 10:00:00+00:00,68.91,12.19,42.12,0.17,56
2019-01-03 10:30:00+00:00,59.15,8.79,49.27,0.3,55
2019-01-03 11:00:00+00:00,62.07,9.11,34.66,0.33,56
2019-01-03 11:30:00+00:00,60.09,9.8,43.59,0.3,55
2019-01-03 12:00:00+00:00,57.34,8.1,36.21,0.36,55
2019-01-03 12:30:00+00:00,56.27,8.18,22.51,0.39,56
2019-01-03 13:00:00+00:00,63.03,10.99,29.76,0.43,56
2019-01-03 13:30:00+00:00,62.95,11.07,29.27,0.52,56
2019-01-03 14:00:00+00:00,66.03,9.79,11.81,0.23,56
2019-01-03 14:30:00+00:00,60.63,9.43,6.88,0.3,57
2019-01-03 15:00:00+00:00,61.07,7.86,2.82,0.34,57
2019-01-03 15:30:00+00:00,58.26,7.64,1.21,0.27,58
2019-01-03 16:00:00+00:00,45.29,3.68,,0.37,58
2019-01-03 16:30:00+00:00,41.35,3.31,,0.19,57
2019-01-03 17:00:00+00:00,39.28,3.39,,0.15,55
2019-01-03 17:30:00+00:00,44.71,6.51,,0.11,56
2019-01-03 18:00:00+00:00,39.82,4.52,,0.1,55
2019-01-03 18:30:00+00:00,33.59,2.6,,0.18,55
2019-01-03 19:00:00+00:00,37.05,7.15,,0.09,55
2019-01-03 19:30:00+00:00,33.25,5.58,,0.16,56
2019-01-03 20:00:00+00:00,36.98,6.31,,0.11,57
2019-01-03 20:30:00+00:00,35.75,2.58,,0.24,58
2019-01-03 21:00:00+00:00,40.1,8.18,,0.07,58
2019-01-03 21:30:00+00:00,40.3,3.52,,0.03,59
2019-01-03 22:00:00+00:00,38.78,5.14,,0.03,57
2019-01-03 22:30:00+00:00,43.46,7.96,,0.01,58
2019-01-03 23:00:00+00:00,59.94,12.6,,0.04,58
2019-01-03 23:30:00+00:00,46.49,7.3,,0.09,58
2019-01-04 00:00:00+00:00,43.95,4.11,,0.08,59
2019-01-04 00:30:00+00:00,47.5,9.16,,0.04,61
2019-01-04 01:00:00+00:00,44.97,6.68,,0.06,61
2019-01-04 01:30:00+00:00,51.86,9,,0.08,63
2019-01-04 02:00:00+00:00,52.25,8.77,,0.1,64
2019-01-04 02:30:00+00:00,50.62,10.17,,0.05,63
2019-01-04 03:00:00+00:00,50.26,7.62,,0.02,64
2019-01-04 03:30:00+00:00,48.31,5.48,,0.02,60
2019-01-04 04:00:00+00:00,56.41,8.59,,0.03,61
2019-01-04 04:30:00+00:00,55.28,8.35,,0.11,65
2019-01-04 05:00:00+00:00,58.55,8.65,,0.08,64
2019-01-04 05:30:00+00:00,61.09,9.61,,0.35,64
2019-01-04 06:00:00+00:00,63.4,7.01,,0.24,64
2019-01-04 06:30:00+00:00,69.4,9.84,,0.22,64
2019-01-04 07:00:00+00:00,67.89,8.69,,0.13,63
2019-01-04 07:30:00+00:00,65.84,9.05,,0.09,63
2019-01-04 08:00:00+00:00,68.96,8.17,4.61,0.13,63
2019-01-04 08:30:00+00:00,74.39,9.56,12.2,0.07,62
2019-01-04 09:00:00+00:00,79.93,10.41,21.89,0.24,62
2019-01-04 09:30:00+00:00,75.1,10.41,25.81,0.24,62
2019-01-04 10:00:00+00:00,73.3,10.8,33.38,0.15,62
2019-01-04 10:30:00+00:00,66.85,12.48,47.98,0.24,62
2019-01-04 11:00:00+00:00,66.17,10.64,34.08,0.28,62
2019-01-04 11:30:00+00:00,63.4,9.55,20.79,0.26,62
2019-01-04 12:00:00+00:00,63.91,8.88,18.25,0.29,62
2019-01-04 12:30:00+00:00,65.39,9.15,18.89,0.36,62
2019-01-04 13:00:00+00:00,67.46,8.26,13.04,0.33,63
2019-01-04 13:30:00+00:00,65.04,8.6,15.81,0.31,63
2019-01-04 14:00:00+00:00,61.86,7.67,13.38,0.32,63
2019-01-04 14:30:00+00:00,70.87,10.74,5.72,0.3,62
2019-01-04 15:00:00+00:00,64.15,6.79,3.6,0.38,63
2019-01-04 15:30:00+00:00,61.18,4.89,1.27,0.26,63
2019-01-04 16:00:00+00:00,47.18,3.34,,0.29,63
2019-01-04 16:30:00+00:00,44.33,3.91,,0.24,64
2019-01-04 17:00:00+00:00,42.95,5.39,,0.18,64
2019-01-04 17:30:00+00:00,40.68,3.23,,0.14,64
2019-01-04 18:00:00+00:00,39.12,4.4,,0.2,64
2019-01-04 18:30:00+00:00,40.26,9.25,,0.29,64
2019-01-04 19:00:00+00:00,39.28,4.98,,0.33,64
2019-01-04 19:30:00+00:00,41.17,5.11,,0.29,65
2019-01-04 20:00:00+00:00,39.36,1.94,,0.25,64
2019-01-04 20:30:00+00:00,46.17,7.9,,0.31,65
2019-01-04 21:00:00+00:00,37.53,6.84,,0.36,66
2019-01-04 21:30:00+00:00,37.05,3.28,,0.36,65
2019-01-04 22:00:00+00:00,40.95,2.23,,0.32,66
2019-01-04 22:30:00+00:00,47.46,8.04,,0.36,66
2019-01-04 23:00:00+00:00,43.46,7.37,,0.33,66
2019-01-04 23:30:00+00:00,47.97,7.48,,0.34,68
2019-01-05 00:00:00+00:00,45.65,6.61,,0.44,69
2019-01-05 00:30:00+00:00,43.27,6.48,,0.42,69
2019-01-05 01:00:00+00:00,43.19,7.19,,0.48,69
2019-01-05 01:30:00+00:00,40.56,6.17,,0.29,69
2019-01-05 02:00:00+00:00,47.41,8.35,,0.32,70
2019-01-05 02:30:00+00:00,42.86,5.81,,0.44,72
2019-01-05 03:00:00+00:00,52.59,8.62,,0.51,71
2019-01-05 03:30:00+00:00,47.73,6.69,,0.53,74
2019-01-05 04:00:00+00:00,44.86,6.92,,0.4,73
2019-01-05 04:30:00+00:00,49.44,8.03,,0.21,73
2019-01-05 05:00:00+00:00,45.71,7.93,,0.16,73
2019-01-05 05:30:00+00:00,45.79,8.43,,0.24,71
2019-01-05 06:00:00+00:00,44.5,6.23,,0.23,72
2019-01-05 06:30:00+00:00,52.13,7.99,,0.22,71
2019-01-05 07:00:00+00:00,33.4,3.08,,0.5,71
2019-01-05 07:30:00+00:00,31.07,2.04,,0.51,69
2019-01-05 08:00:00+00:00,34.59,5.22,1.46,0.45,69
2019-01-05 08:30:00+00:00,34.77,3.1,3.11,0.44,68
2019-01-05 09:00:00+00:00,42.96,2.14,5.94,0.47,68
2019-01-05 09:30:00+00:00,42.51,5.74,8.13,0.59,67
2019-01-05 10:00:00+00:00,41.02,5.79,9.04,0.63,66
2019-01-05 10:30:00+00:00,42.28,5.29,10.77,0.73,67
2019-01-05 11:00:00+00:00,36.02,3.47,15,0.8,66
2019-01-05 11:30:00+00:00,48.89,7.74,16.39,0.91,65
2019-01-05 12:00:00+00:00,46.96,4.81,10.81,0.88,65
2019-01-05 12:30:00+00:00,47.09,6.61,11.07,0.91,64
2019-01-05 13:00:00+00:00,42.76,5.26,7.82,0.67,65
2019-01-05 13:30:00+00:00,40.75,6.15,6.55,0.66,66
2019-01-05 14:00:00+00:00,41.47,4.68,4.59,0.65,66
2019-01-05 14:30:00+00:00,47.65,6.04,2.32,0.5,67
2019-01-05 15:00:00+00:00,40.95,2.94,1.27,0.42,67
2019-01-05 15:30:00+00:00,43.82,6.59,0.55,0.46,67
2019-01-05 16:00:00+00:00,25.6,2.05,,0.43,69
2019-01-05 16:30:00+00:00,24.44,2.04,,0.37,68
2019-01-05 17:00:00+00:00,27.33,2.09,,0.44,68
2019-01-05 17:30:00+00:00,28.22,2,,0.58,66
2019-01-05 18:00:00+00:00,26.84,2.11,,0.54,66
2019-01-05 18:30:00+00:00,28.38,1.96,,0.71,67
2019-01-05 19:00:00+00:00,28.43,2.15,,0.44,66
2019-01-05 19:30:00+00:00,28.72,1.95,,0.37,67
2019-01-05 20:00:00+00:00,28.29,2.19,,0.55,65
2019-01-05 20:30:00+00:00,28.79,1.94,,0.68,67
2019-01-05 21:00:00+00:00,29.54,2.23,,0.44,67
2019-01-05 21:30:00+00:00,28.5,1.91,,0.3,67
2019-01-05 22:00:00+00:00,29.45,2.24,,0.48,68
2019-01-05 22:30:00+00:00,32.17,1.92,,0.53,68
2019-01-05 23:00:00+00:00,34.02,2.23,,0.46,69
2019-01-05 23:30:00+00:00,29.92,1.92,,0.25,65
2019-01-06 00:00:00+00:00,29.96,2.21,,0.36,65
2019-01-06 00:30:00+00:00,29.14,1.91,,0.4,66
2019-01-06 01:00:00+00:00,29.53,2.23,,0.42,66
2019-01-06 01:30:00+00:00,29.41,1.92,,0.48,66
2019-01-06 02:00:00+00:00,30.36,2.23,,0.46,67
2019-01-06 02:30:00+00:00,35.08,1.93,,0.48,65
2019-01-06 03:00:00+00:00,32.92,2.24,,0.45,65
2019-01-06 03:30:00+00:00,29.6,1.93,,0.38,66
2019-01-06 04:00:00+00:00,29.77,2.23,,0.4,63
2019-01-06 04:30:00+00:00,29.28,1.93,,0.23,62
2019-01-06 05:00:00+00:00,34.65,2.24,,0.13,62
2019-01-06 05:30:00+00:00,35.36,1.93,,0.18,65
2019-01-06 06:00:00+00:00,44.25,3.73,,0.31,66
2019-01-06 06:30:00+00:00,64.44,10.25,,0.53,66
2019-01-06 07:00:00+00:00,80.8,14.03,,0.58,68
2019-01-06 07:30:00+00:00,64.14,11.91,,0.5,67
2019-01-06 08:00:00+00:00,56.88,6.47,0.84,0.43,67
2019-01-06 08:30:00+00:00,56.14,7.25,1.69,0.38,67
2019-01-06 09:00:00+00:00,56.85,9.81,3.46,0.61,66
2019-01-06 09:30:00+00:00,52.56,6.93,5.67,0.7,67
2019-01-06 10:00:00+00:00,49.46,7.89,6.8,0.72,68
2019-01-06 10:30:00+00:00,52.97,5.34,9.77,0.64,67
2019-01-06 11:00:00+00:00,50.08,7.95,10.53,0.68,66
2019-01-06 11:30:00+00:00,45.75,7.66,10.24,0.82,66
2019-01-06 12:00:00+00:00,52.66,7.52,10.53,0.74,64
2019-01-06 12:30:00+00:00,47.55,6.65,12.32,0.8,65
2019-01-06 13:00:00+00:00,49.78,9.03,12.38,0.73,65
2019-01-06 13:30:00+00:00,42.93,4.51,9.6,0.58,67
2019-01-06 14:00:00+00:00,47.25,6.96,6.42,0.64,68
2019-01-06 14:30:00+00:00,47.43,6.5,3.5,0.68,69
2019-01-06 15:00:00+00:00,49.09,6.69,2.27,0.64,71
2019-01-06 15:30:00+00:00,48.56,8.1,1.37,0.78,71
2019-01-06 16:00:00+00:00,27,2.32,,0.75,70
2019-01-06 16:30:00+00:00,28.53,2.42,,0.66,69
2019-01-06 17:00:00+00:00,29.29,2.26,,0.59,68
2019-01-06 17:30:00+00:00,29.39,2.53,,0.55,67
2019-01-06 18:00:00+00:00,27.83,2.63,,0.42,66
2019-01-06 18:30:00+00:00,27.26,2.15,,0.32,65
2019-01-06 19:00:00+00:00,27.95,2.01,,0.32,64
2019-01-06 19:30:00+00:00,28.03,2.14,,0.41,66
2019-01-06 20:00:00+00:00,27.21,1.93,,0.35,65
2019-01-06 20:30:00+00:00,27.3,2.23,,0.46,67
2019-01-06 21:00:00+00:00,28.23,1.91,,0.4,67
2019-01-06 21:30:00+00:00,29.76,2.24,,0.5,66
2019-01-06 22:00:00+00:00,32.31,1.93,,0.51,66
2019-01-06 22:30:00+00:00,30.49,2.23,,0.46,67
2019-01-06 23:00:00+00:00,77.7,10.2,,0.24,67
2019-01-06 23:30:00+00:00,78.09,13.8,,0.25,65
2019-01-07 00:00:00+00:00,67.51,11.87,,0.28,65
2019-01-07 00:30:00+00:00,64.22,13.27,,0.24,67
2019-01-07 01:00:00+00:00,58.26,11.5,,0.11,67
2019-01-07 01:30:00+00:00,53.92,12.32,,0.1,66
2019-01-07 02:00:00+00:00,49.01,10.13,,0.18,67
2019-01-07 02:30:00+00:00,50.84,9.75,,0.14,65
2019-01-07 03:00:00+00:00,48.82,8.21,,0.11,64
2019-01-07 03:30:00+00:00,47.58,6.6,,0.18,65
2019-01-07 04:00:00+00:00,50.89,7.77,,0.17,67
2019-01-07 04:30:00+00:00,56.14,8.46,,0.08,69
2019-01-07 05:00:00+00:00,51.89,8.1,,0.1,69
2019-01-07 05:30:00+00:00,51.32,7.31,,0.03,67
2019-01-07 06:00:00+00:00,60.03,10.46,,0.06,67
2019-01-07 06:30:00+00:00,52.62,7.23,,0.03,66
2019-01-07 07:00:00+00:00,57.67,8.86,,0.05,65
2019-01-07 07:30:00+00:00,57.43,8.04,,0.1,65
2019-01-07 08:00:00+00:00,63.81,7.81,3.18,0.15,65
2019-01-07 08:30:00+00:00,73.42,12.33,7.84,0.4,64
2019-01-07 09:00:00+00:00,68.23,9.34,14.65,0.59,63
2019-01-07 09:30:00+00:00,72.97,11.49,16.16,0.47,63
2019-01-07 10:00:00+00:00,67.88,10.5,23.6,0.61,63
2019-01-07 10:30:00+00:00,68.06,9.1,22.05,0.72,63
2019-01-07 11:00:00+00:00,65.7,9.24,15.79,0.75,64
2019-01-07 11:30:00+00:00,64.31,6.12,22.23,0.81,63
2019-01-07 12:00:00+00:00,63.78,8.27,30.38,0.96,62
2019-01-07 12:30:00+00:00,65.36,8.5,20.16,0.98,63
2019-01-07 13:00:00+00:00,60.47,7.1,11.18,0.96,62
2019-01-07 13:30:00+00:00,62.84,8.05,8.67,1.14,62
2019-01-07 14:00:00+00:00,65.39,9.34,8.78,1.01,63
2019-01-07 14:30:00+00:00,61.92,7.98,5.02,1.07,65
2019-01-07 15:00:00+00:00,58.4,7.28,2.45,1.14,65
2019-01-07 15:30:00+00:00,55.16,7.75,0.94,1.09,65
2019-01-07 16:00:00+00:00,54.03,4.41,,1.07,66
2019-01-07 16:30:00+00:00,47.97,3.01,,1.03,64
2019-01-07 17:00:00+00:00,43.66,2.83,,1.17,63
2019-01-07 17:30:00+00:00,43.05,3.97,,1.38,64
2019-01-07 18:00:00+00:00,36.93,4.67,,1.43,63
2019-01-07 18:30:00+00:00,33.09,2.13,,1.38,63
2019-01-07 19:00:00+00:00,36.51,2.42,,1.54,61
2019-01-07 19:30:00+00:00,38.84,5.26,,1.34,61
2019-01-07 20:00:00+00:00,37.82,5.58,,1.67,59
2019-01-07 20:30:00+00:00,35.81,6.24,,1.63,62
2019-01-07 21:00:00+00:00,38.26,1.93,,1.76,61
2019-01-07 21:30:00+00:00,44.73,5.6,,1.71,61
2019-01-07 22:00:00+00:00,38.66,5.42,,1.8,62
2019-01-07 22:30:00+00:00,32.32,3.05,,1.87,61
2019-01-07 23:00:00+00:00,52.36,9.6,,1.95,61
2019-01-07 23:30:00+00:00,48.27,10.74,,1.98,55
2019-01-08 00:00:00+00:00,39.16,6.48,,2.01,52
2019-01-08 00:30:00+00:00,39.17,5.28,,1.86,45
2019-01-08 01:00:00+00:00,37.16,5.78,,1.9,46
2019-01-08 01:30:00+00:00,36.8,5.63,,1.92,45
2019-01-08 02:00:00+00:00,43.79,7.64,,1.66,43
2019-01-08 02:30:00+00:00,40.87,6.87,,1.7,45
2019-01-08 03:00:00+00:00,39.32,4,,1.84,45
2019-01-08 03:30:00+00:00,41.03,5.78,,1.63,46
2019-01-08 04:00:00+00:00,43.3,6.12,,1.35,46
2019-01-08 04:30:00+00:00,42.57,6.8,,1.56,46
2019-01-08 05:00:00+00:00,42.01,5.23,,1.61,48
2019-01-08 05:30:00+00:00,46.11,6.44,,1.23,53
2019-01-08 06:00:00+00:00,47.82,6.21,,1.04,57
2019-01-08 06:30:00+00:00,47.12,5.97,,0.86,59
2019-01-08 07:00:00+00:00,54.48,7.34,,1.14,59
2019-01-08 07:30:00+00:00,57.56,6.27,,1.04,61
2019-01-08 08:00:00+00:00,61.81,9.58,6.88,1.04,61
2019-01-08 08:30:00+00:00,64.69,7.92,17.19,1.08,63
2019-01-08 09:00:00+00:00,68.26,7.57,23.16,1.04,65
2019-01-08 09:30:00+00:00,68.95,10.59,38.7,1.13,65
2019-01-08 10:00:00+00:00,63.64,8.4,69.85,1.22,66
2019-01-08 10:30:00+00:00,67.59,9.95,43.65,1.24,66
2019-01-08 11:00:00+00:00,62.8,7.35,43.05,1.24,66
2019-01-08 11:30:00+00:00,60.39,7.33,33.95,0.96,65
2019-01-08 12:00:00+00:00,61.8,8.3,56.42,1.1,64
2019-01-08 12:30:00+00:00,56,6.91,39.78,1.16,64
2019-01-08 13:00:00+00:00,64.4,8.85,61.34,1.37,63
2019-01-08 13:30:00+00:00,54.83,4.8,101.64,1.42,64
2019-01-08 14:00:00+00:00,64.82,9.14,93.59,1.26,64
2019-01-08 14:30:00+00:00,60.77,7.04,50.14,1.23,66
2019-01-08 15:00:00+00:00,61,8.03,31.88,1.1,65
2019-01-08 15:30:00+00:00,59.9,6.76,14.92,1.04,65
2019-01-08 16:00:00+00:00,49.35,3.34,,0.81,65
2019-01-08 16:30:00+00:00,48.77,3.5,,0.69,64
2019-01-08 17:00:00+00:00,49.41,6.8,,0.74,63
2019-01-08 17:30:00+00:00,48.77,3.33,,0.85,61
2019-01-08 18:00:00+00:00,45.29,3.38,,0.78,57
2019-01-08 18:30:00+00:00,43.26,3.23,,0.58,57
2019-01-08 19:00:00+00:00,48.21,7.6,,0.55,56
2019-01-08 19:30:00+00:00,46.27,8.72,,0.7,56
2019-01-08 20:00:00+00:00,48.34,6.59,,0.6,55
2019-01-08 20:30:00+00:00,44.42,4.6,,0.7,57
2019-01-08 21:00:00+00:00,44.33,4.64,,0.88,58
2019-01-08 21:30:00+00:00,47.11,6.51,,1.04,58
2019-01-08 22:00:00+00:00,45.06,5.17,,1.07,58
2019-01-08 22:30:00+00:00,46.38,6.89,,0.97,57
2019-01-08 23:00:00+00:00,63.2,12.36,,0.8,57
2019-01-08 23:30:00+00:00,48.05,5.33,,0.78,52
2019-01-09 00:00:00+00:00,43.99,1.64,,0.68,46
2019-01-09 00:30:00+00:00,45.46,6.22,,0.76,46
2019-01-09 01:00:00+00:00,47.94,7.44,,0.95,45
2019-01-09 01:30:00+00:00,49.12,5.39,,0.84,46
2019-01-09 02:00:00+00:00,51.8,5.2,,0.96,47
2019-01-09 02:30:00+00:00,49.56,8.3,,0.93,44
2019-01-09 03:00:00+00:00,54.62,7.71,,0.96,44
2019-01-09 03:30:00+00:00,51.34,6.83,,0.86,44
2019-01-09 04:00:00+00:00,59.31,8.48,,1.03,45
2019-01-09 04:30:00+00:00,51.35,5.72,,0.95,45
2019-01-09 05:00:00+00:00,57.35,8.04,,0.95,45
2019-01-09 05:30:00+00:00,60.6,6.94,,0.96,49
2019-01-09 06:00:00+00:00,65.7,7.19,,0.83,51
2019-01-09 06:30:00+00:00,63.69,8.06,,0.82,54
2019-01-09 07:00:00+00:00,65.83,7.21,,0.81,56
2019-01-09 07:30:00+00:00,67.26,9.6,,0.73,56
2019-01-09 08:00:00+00:00,76.72,11.87,3.34,0.61,56
2019-01-09 08:30:00+00:00,75.39,8.4,10.05,0.74,55
2019-01-09 09:00:00+00:00,77.84,10.14,51.63,0.79,55
2019-01-09 09:30:00+00:00,72.04,7.67,23.37,0.96,55
2019-01-09 10:00:00+00:00,67.72,8.69,24.37,0.83,55
2019-01-09 10:30:00+00:00,76.3,9.66,24.23,0.78,55
2019-01-09 11:00:00+00:00,78.82,10.47,13.05,0.81,55
2019-01-09 11:30:00+00:00,72.19,10.06,59.13,0.81,55
2019-01-09 12:00:00+00:00,70.01,9.41,59.57,0.84,54
2019-01-09 12:30:00+00:00,68.8,7.64,44.56,0.92,55
2019-01-09 13:00:00+00:00,72.06,9.44,15.39,0.74,56
2019-01-09 13:30:00+00:00,77.94,9.87,13.96,0.84,55
2019-01-09 14:00:00+00:00,73.5,9.51,38.02,0.95,56
2019-01-09 14:30:00+00:00,65.07,8.54,45.11,0.93,57
2019-01-09 15:00:00+00:00,68.99,8.33,16.65,0.87,57
2019-01-09 15:30:00+00:00,69.93,10.31,1.98,0.42,57
2019-01-09 16:00:00+00:00,54.73,4.16,,0.27,58
2019-01-09 16:30:00+00:00,52.18,4.24,,0.57,58
2019-01-09 17:00:00+00:00,55.02,5.98,,0.64,57
2019-01-09 17:30:00+00:00,50.25,5.12,,0.52,57
2019-01-09 18:00:00+00:00,42.12,2.6,,0.57,55
2019-01-09 18:30:00+00:00,41.67,4.35,,0.72,56
